model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.7-flash,kaggle,2026-09-25,01_buddhist_culture,text,33.3,0.029471,8303,2424
gemini-3.7-flash,kaggle,2026-09-25,02_pali_gatha,text,33.3,0.029846,8330,2618
gemini-3.7-flash,kaggle,2026-09-25,03_classical_literature,text,46.7,0.034262,9530,2781
gemini-3.7-flash,kaggle,2026-09-25,04_kavi_sindu,text,60.0,0.092375,30663,4755
gemini-3.7-flash,kaggle,2026-09-25,05_sinhala_grammar,text,80.0,0.067196,21954,4063
gemini-3.7-flash,kaggle,2026-09-25,06_daily_spoken,text,66.7,0.016892,4934,2456
gemini-3.7-flash,kaggle,2026-09-25,07_figurative_sinhala,text,46.7,0.031363,8845,2852
gemini-3.7-flash,kaggle,2026-09-25,08_profanity_nuance,text,26.7,0.035990,9927,3670
gemini-3.7-flash,kaggle,2026-09-25,09_singlish_sms,text,26.7,0.033625,9245,2828
gemini-3.7-flash,kaggle,2026-09-25,10_regional_dialects,text,40.0,0.061170,16656,4702
gemini-3.7-flash,kaggle,2026-09-25,11_astrology_beliefs,text,66.7,0.027500,7639,2562
gemini-3.7-flash,kaggle,2026-09-25,12_general_knowledge,text,86.7,0.020833,5913,2066
gemini-3.7-flash,kaggle,2026-09-25,13_sri_lanka_law,text,66.7,0.040864,11482,3568
gemini-3.7-flash,kaggle,2026-09-25,14_culinary_kitchen,text,40.0,0.027007,7553,2781
gemini-3.7-flash,kaggle,2026-09-25,15_numbers_maths,text,46.7,0.014940,4256,1788
