model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-2.5-flash,kaggle,2026-09-25,01_buddhist_culture,text,33.3,0.035435,14649,5903
gemini-2.5-flash,kaggle,2026-09-25,02_pali_gatha,text,40.0,0.024635,10249,4477
gemini-2.5-flash,kaggle,2026-09-25,03_classical_literature,text,20.0,0.025936,10794,4584
gemini-2.5-flash,kaggle,2026-09-25,04_kavi_sindu,text,60.0,0.101983,43326,9666
gemini-2.5-flash,kaggle,2026-09-25,05_sinhala_grammar,text,73.3,0.076239,31905,8469
gemini-2.5-flash,kaggle,2026-09-25,06_daily_spoken,text,46.7,0.007219,3347,1879
gemini-2.5-flash,kaggle,2026-09-25,07_figurative_sinhala,text,33.3,0.028504,11918,6303
gemini-2.5-flash,kaggle,2026-09-25,08_profanity_nuance,text,26.7,0.027854,11491,5525
gemini-2.5-flash,kaggle,2026-09-25,09_singlish_sms,text,13.3,0.041907,17056,7363
gemini-2.5-flash,kaggle,2026-09-25,10_regional_dialects,text,13.3,0.044130,18017,7632
gemini-2.5-flash,kaggle,2026-09-25,11_astrology_beliefs,text,53.3,0.025170,10391,4481
gemini-2.5-flash,kaggle,2026-09-25,12_general_knowledge,text,66.7,0.015847,6719,2942
gemini-2.5-flash,kaggle,2026-09-25,13_sri_lanka_law,text,66.7,0.055985,23024,10111
gemini-2.5-flash,kaggle,2026-09-25,14_culinary_kitchen,text,20.0,0.030997,12772,6031
gemini-2.5-flash,kaggle,2026-09-25,15_numbers_maths,text,20.0,0.008882,3839,1869
gemini-2.5-flash,kaggle,2026-09-25,__overall__,vision,32.4,0.397514,349983,7255
gemini-2.5-flash,kaggle,2026-09-25,__overall__,audio,43.6,0.466234,259442,6591
