model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.8-flash,kaggle,2026-09-25,01_buddhist_culture,text,33.3,0.033270,9316,3135
gemini-3.8-flash,kaggle,2026-09-25,02_pali_gatha,text,40.0,0.029834,8327,2683
gemini-3.8-flash,kaggle,2026-09-25,03_classical_literature,text,33.3,0.038870,10759,3712
gemini-3.8-flash,kaggle,2026-09-25,04_kavi_sindu,text,40.0,0.111547,36402,6705
gemini-3.8-flash,kaggle,2026-09-25,05_sinhala_grammar,text,80.0,0.087512,27390,5731
gemini-3.8-flash,kaggle,2026-09-25,06_daily_spoken,text,66.7,0.025509,7232,2815
gemini-3.8-flash,kaggle,2026-09-25,07_figurative_sinhala,text,53.3,0.035679,9996,3307
gemini-3.8-flash,kaggle,2026-09-25,08_profanity_nuance,text,13.3,0.037666,10374,3818
gemini-3.8-flash,kaggle,2026-09-25,09_singlish_sms,text,33.3,0.037011,10148,3544
gemini-3.8-flash,kaggle,2026-09-25,10_regional_dialects,text,33.3,0.060086,16367,5455
gemini-3.8-flash,kaggle,2026-09-25,11_astrology_beliefs,text,60.0,0.030058,8321,2890
gemini-3.8-flash,kaggle,2026-09-25,12_general_knowledge,text,73.3,0.023327,6578,2522
gemini-3.8-flash,kaggle,2026-09-25,13_sri_lanka_law,text,66.7,0.042252,11852,3416
gemini-3.8-flash,kaggle,2026-09-25,14_culinary_kitchen,text,33.3,0.031702,8805,3038
gemini-3.8-flash,kaggle,2026-09-25,15_numbers_maths,text,46.7,0.014899,4245,1618
